filename, Campylobacter, E.Coli, Staphylococcus, Streptococcus, Yeast
yeast_1_6_jpg.rf.c9fabbef10291e83de2f0adfdcc4d4cf.jpg, 0, 0, 0, 0, 1
staphylococcus_aureus_2_3_jpg.rf.7feef9045e8231c5efdf2aff943735b7.jpg, 0, 0, 1, 0, 0
staphylococcus_aureus_2_7_jpg.rf.63a987cd89f8eae9c9c30f3dbb4592cc.jpg, 0, 0, 1, 0, 0
streptococcus_1_14_jpg.rf.7855ad3575aa76a68d3195c1e6003e11.jpg, 0, 0, 0, 1, 0
streptococcus_2_19_jpg.rf.6bb7c90b2ce855bea06af92e7d7f6384.jpg, 0, 0, 0, 1, 0
ecoli_1_2_jpg.rf.76078d54f4995ff5c6a0f39c1373781b.jpg, 0, 1, 0, 0, 0
campylobacter_4_3_jpg.rf.6f7779d2c65096a69bf8ef2c104c05f1.jpg, 1, 0, 0, 0, 0
streptococcus_2_18_jpg.rf.9f51487afa64cb2bea6d77b99269a78e.jpg, 0, 0, 0, 1, 0
yeast_0_18_jpg.rf.9b68f955cdb4a4acffb5ead91d0d464c.jpg, 0, 0, 0, 0, 1
yeast_0_13_jpg.rf.a5c56bb3e3d68f9d6491da85208f8143.jpg, 0, 0, 0, 0, 1
ecoli_4_0_jpg.rf.60da2f4667aeaf3ab9e2435ff35029e7.jpg, 0, 1, 0, 0, 0
streptococcus_0_17_jpg.rf.cf3353e5b721c02ace784fe6c2096fcc.jpg, 0, 0, 0, 1, 0
streptococcus_0_20_jpg.rf.347f53c8b823a58b23e7705f20c884b9.jpg, 0, 0, 0, 1, 0
streptococcus_3_2_jpg.rf.4cf5b00ce4cd14de2ec99aea4cb5f590.jpg, 0, 0, 0, 1, 0
yeast_0_25_jpg.rf.6a0ddc1d74e33d5ee1605df2902059e3.jpg, 0, 0, 0, 0, 1
streptococcus_1_10_jpg.rf.511b31d5d3a11d5f26ae3fc9c788c7db.jpg, 0, 0, 0, 1, 0
streptococcus_1_22_jpg.rf.633227dec28c4fc2c284e25c01712bf7.jpg, 0, 0, 0, 1, 0
staphylococcus_aureus_3_11_jpg.rf.59c6168523377147b6d9e444058c4678.jpg, 0, 0, 1, 0, 0
staphylococcus_aureus_3_0_jpg.rf.478611d55aa2a517d9dd418fc059d3b7.jpg, 0, 0, 1, 0, 0
streptococcus_3_12_jpg.rf.a5149192fc8fb9b53980b0016c8266e5.jpg, 0, 0, 0, 1, 0
ecoli_3_1_jpg.rf.c088c6d0a3cd2ed468461d7e97c85d65.jpg, 0, 1, 0, 0, 0
yeast_1_2_jpg.rf.dcf7c1edac024dcd244676abe1baa58a.jpg, 0, 0, 0, 0, 1
streptococcus_0_19_jpg.rf.fb1eaa583495b4c6bbdfd0ca143f3bc7.jpg, 0, 0, 0, 1, 0
streptococcus_1_4_jpg.rf.09666203afebe44d92508ffb38240120.jpg, 0, 0, 0, 1, 0
yeast_2_0_jpg.rf.f62e00880715473a751432c8970faab2.jpg, 0, 0, 0, 0, 1
streptococcus_3_27_jpg.rf.fcf82c9d56313b1a2dddf041268b4cf8.jpg, 0, 0, 0, 1, 0
