filename, Campylobacter, E.Coli, Staphylococcus, Streptococcus, Yeast
streptococcus_3_5_jpg.rf.0a9f51aa625c4542e698bd8b74fa7ab0.jpg, 0, 0, 0, 1, 0
streptococcus_0_21_jpg.rf.204c30b113885d87ff4e5ea1bb5a12fe.jpg, 0, 0, 0, 1, 0
yeast_0_16_jpg.rf.3631e2b02ed71e71434d5e1f591429fe.jpg, 0, 0, 0, 0, 1
streptococcus_3_13_jpg.rf.353432f8b8453093a30e630880e0f969.jpg, 0, 0, 0, 1, 0
yeast_0_7_jpg.rf.43d910625a97e80ac9f843904d3eefdf.jpg, 0, 0, 0, 0, 1
campylobacter_0_1_jpg.rf.21d4c873fbdd4c1eddd11a90c39e604c.jpg, 1, 0, 0, 0, 0
streptococcus_1_18_jpg.rf.18031d985c0e2d97508383e47d95b396.jpg, 0, 0, 0, 1, 0
streptococcus_0_23_jpg.rf.4dfdf9b69e400e631379c123cebbb442.jpg, 0, 0, 0, 1, 0
streptococcus_2_22_jpg.rf.41e0d56f34861a6fa27416c2b4e72ca5.jpg, 0, 0, 0, 1, 0
ecoli_0_2_jpg.rf.5a9ea65d74409b9ed082a2d2f89f8792.jpg, 0, 1, 0, 0, 0
streptococcus_3_24_jpg.rf.2d5506ce1a7df69b04b978e42b24dd80.jpg, 0, 0, 0, 1, 0
yeast_0_1_jpg.rf.677878559417d0c1a4d5994e9b947f0f.jpg, 0, 0, 0, 0, 1
streptococcus_1_15_jpg.rf.3c2a14bb5290d4a5965172f72037c4e7.jpg, 0, 0, 0, 1, 0
campylobacter_0_0_jpg.rf.5ad90e747125d7cca398cb8626c35877.jpg, 1, 0, 0, 0, 0
staphylococcus_aureus_2_5_jpg.rf.5ec47c6fcd0159a392a3588078078dd9.jpg, 0, 0, 1, 0, 0
campylobacter_0_8_jpg.rf.50708f5a6bcffd76cdb44b69b49f4f27.jpg, 1, 0, 0, 0, 0
staphylococcus_aureus_2_2_jpg.rf.75c5bfb463c3d52d3b1e3be8e5118389.jpg, 0, 0, 1, 0, 0
yeast_0_5_jpg.rf.69b15dde5042dee78c896e06604d95ca.jpg, 0, 0, 0, 0, 1
yeast_2_11_jpg.rf.56cc91b40969a79aa3ef8b44fb95763c.jpg, 0, 0, 0, 0, 1
yeast_2_1_jpg.rf.6f7cea679e5725fada0bd97f6a9caa0b.jpg, 0, 0, 0, 0, 1
streptococcus_3_4_jpg.rf.8d9a0ebe7260fd86481d63fcc24441c1.jpg, 0, 0, 0, 1, 0
campylobacter_4_0_jpg.rf.9e7a8d5724103ed1839ecdf998de95b6.jpg, 1, 0, 0, 0, 0
campylobacter_3_1_jpg.rf.9dc15d624066cca3919ac73249e78f93.jpg, 1, 0, 0, 0, 0
streptococcus_2_15_jpg.rf.82b7a25b2713eba27ec7508ee5b1df0c.jpg, 0, 0, 0, 1, 0
streptococcus_1_24_jpg.rf.ce28004c78233e3d12cb6bf921ff1321.jpg, 0, 0, 0, 1, 0
staphylococcus_aureus_2_20_jpg.rf.a055d679e617104265f530fc2f2773a0.jpg, 0, 0, 1, 0, 0
streptococcus_2_11_jpg.rf.6b50b515641534647f65a64af6652d76.jpg, 0, 0, 0, 1, 0
yeast_0_19_jpg.rf.7ab86fefad14e115ceb9a79de62dd3ef.jpg, 0, 0, 0, 0, 1
yeast_0_2_jpg.rf.82978345101a91d5c8f463c66c4f9924.jpg, 0, 0, 0, 0, 1
campylobacter_0_7_jpg.rf.c8d61dbd3635367ae6550cd8eee03bdc.jpg, 1, 0, 0, 0, 0
streptococcus_0_26_jpg.rf.c0ffaff9ea0731e3c4b83bf1e2b7b517.jpg, 0, 0, 0, 1, 0
streptococcus_3_1_jpg.rf.d3af69f1c826473cebd8399aa8103895.jpg, 0, 0, 0, 1, 0
campylobacter_1_0_jpg.rf.b8b563b5d790657e2af87b481b59bcaf.jpg, 1, 0, 0, 0, 0
streptococcus_3_18_jpg.rf.c869c2dc883568663207a590ed9102f6.jpg, 0, 0, 0, 1, 0
ecoli_0_3_jpg.rf.d0a2baac5d621d0cdbadefab4e79bb99.jpg, 0, 1, 0, 0, 0
staphylococcus_aureus_2_0_jpg.rf.d2a977ae064992db10537fa2e9b8856a.jpg, 0, 0, 1, 0, 0
staphylococcus_aureus_2_13_jpg.rf.df07f456ca15a06010c3d672d547a071.jpg, 0, 0, 1, 0, 0
streptococcus_2_8_jpg.rf.e8f46643f3af7a791fd1380d4eebad4f.jpg, 0, 0, 0, 1, 0
streptococcus_1_6_jpg.rf.e966f6e5434b872a8c0508e060ae4111.jpg, 0, 0, 0, 1, 0
streptococcus_2_20_jpg.rf.fefec56c3b2b7001ff15f4aca3726a4f.jpg, 0, 0, 0, 1, 0
staphylococcus_aureus_2_19_jpg.rf.a9c0c4609ac95fcf561f0d74ffc1b6a5.jpg, 0, 0, 1, 0, 0
